text	microorganism	stress	plant	id	true label
It is noteworthy that regardless of <e2>salinity</e2> levels and variety, <e1>Bacillus</e1> was consistently the most abundant bacterium significantly enriched in the rhizosphere of <e3>alfalfa</e3> in saline-alkali soils.	Bacillus	salinity	alfalfa	10766110	0
<e1>Bacillus aryabhattai</e1>, as both an endophyte and an epiphyte, demonstrated commendable effects in enhancing <e3>rice</e3> plant resilience to <e2>salt</e2> stress; however, Bacillus subtilis set a benchmark for efficacy.	Bacillus aryabhattai	salt	rice	11208634	1
Similarly, two drought-tolerant PGPR strains <e1>Bacillus cereus</e1> P2 and Planomicrobium chinense P1 reduced proline and malondialdehyde contents when inoculated to <e3>Helianthus annuus</e3> under <e2>water-stressed</e2> conditions -REF-, and decreases in proline and MDA contents in foliage were observed in <e2>water-stressed</e2> chickpea plants inoculated with three drought-tolerant PGPR strains, namely, Bacillus subtilis, Bacillus thuringiensis, and Bacillus megaterium -REF-.	Bacillus cereus	water-stressed	Helianthus annuus	8614786	1
-REF- found that inoculating <e3>maize</e3> seeds with EPS-producing bacterial strains Alcaligenes faecalis, <e1>Pseudomonas aeruginosa</e1>, and Proteus penneri increases soil moisture and relative water contents, shoot and root length, leaf area, and plant biomass under <e2>drought</e2> conditions.	Pseudomonas aeruginosa	drought	maize	11371581	1
Fusarium oxysporum, the most abundant component of the <e3>Festuca</e3> root microbiome, promoted the growth of its host plant under <e2>salinity</e2>, but in contrast to <e1>Periconia</e1> and Diaporthe, the Na+ content was significantly reduced in inoculated plants, and K+ remained unchanged.	Periconia	salinity	Festuca	9198640	1
It was also observed that inoculating <e2>salt-stressed</e2> <e3>watermelon</e3> with <e1>Funneliformis mosseae</e1> minimized oxidative damage by enhancing antioxidant enzyme gene expression -REF-.	Funneliformis mosseae	salt-stressed	watermelon	9575269	1
reported a root-associated community in <e3>rice</e3> in which several OTUs belonging to the phyla Actinobacteria and <e1>Chloroflexi</e1> were significantly enriched under <e2>drought</e2>, whereas OTUs from the phylum Acidobacteria and classes Deltaproteobacteria were generally depleted Santos-Medellin et al.	Chloroflexi	drought	rice	8426455	0
<e3>Pepper</e3> plants treated with EPS-producing <e1>Bacillus licheniformis</e1> K11 strain showed the presence of six differentially expressed stress proteins and a 1.5-fold increase in the products of specific genes such as vacuolar H+-ATPase VA, dehydrin-like protein Capsicum annuum Cadhn, cytoplasmic small <e2>heat</e2> shock protein class I sHsp, and Capsicum annuum pathogenesis-related protein 10 CaPR as compared to untreated plants exposed to drought stress -REF-.	Bacillus licheniformis	heat	Pepper	9706007	1
Bacterial strains belonging to the genera Pseudomonas, Bacillus, Klebsiella, Cupriavidus, <e1>Ochrobactrum</e1>, Isoptericola, and Enterobacter were isolated and showed to promote growth of multiple plant species under <e2>saline conditions</e2>, including model plant species arabidopsis as well as crops like wheat Triticum aestivum, rice Oryza sativa, alfalfa <e3>Medicago sativa</e3> and tomato -REF-, -REF-.	Ochrobactrum	saline conditions	Medicago sativa	9296610	0
Recently, it was shown that the marine actinobacteria <e1>Salinispora arenicola</e1> could establish a symbiotic relationship with seedlings of the wild-tobacco <e3>Nicotiana attenuata</e3> under in vitro conditions -REF- and relieve <e2>saline stress</e2> during germination and early growth.	Salinispora arenicola	saline stress	Nicotiana attenuata	9393590	1
For instance, -REF- found that the application of AMF <e1>Rhizophagus irregularis</e1> improved the physiological performance of <e3>Digitaria eriantha</e3> under <e2>drought</e2>, salinity, and cold stresses through the upregulation of antioxidant enzyme activity e.g., CAT and APX and jasmonate synthesis.	Rhizophagus irregularis	drought	Digitaria eriantha	7691295	1
Inoculation of <e3>wheat</e3> with <e1>Arthrobacter protophormiae</e1> SA3, Dietzia natronolimnaea STR1, and Bacillus subtilis LDR2 induced the expression of CONSTITUTIVE TRIPLE RESPONSE 1 TaCTR1, involved in the ethylene signaling pathway, and DEHYDRATION RESPONSIVE ELEMENT BINDING 2 TaDREB2, a transcription factor gene, thus enhancing plant <e2>drought</e2> resistance -REF-.	Arthrobacter protophormiae	drought	wheat	8760038	1
While most studies propose that the observed ABA reduction in plants upon microbial inoculation is responsible for restoration of the osmotic balance under salt stress, Bacillus licheniformis SA03 -REF-, <e1>Paenibacillus yonginensis</e1> DCY84T -REF- and Bacillus mesonae H20-5 -REF- increased the ABA contents in Chrysanthemum, Panax ginseng and <e3>tomato</e3> under <e2>saline conditions</e2>, respectively.	Paenibacillus yonginensis	saline conditions	tomato	9712829	0
In a study, <e1>Piriformospora indica</e1> colonization into <e3>Brassica campestris</e3> subspecies chinensis confered salinity tolerance and higher expression levels of some specific <e2>salt</e2> tolerance genes, including SOS1 and SOS2, NHX-type -REF-.	Piriformospora indica	salt	Brassica campestris	8398416	1
Conclusion Our findings have shown that co-culture with <e1>Burkholderia pyrrocinia</e1> CNUC9 VOCs stimulated the development of the root system architecture, leaf proliferation, and induction of <e2>salt</e2> tolerance in <e3>Arabis thaliana</e3> seedlings.	Burkholderia pyrrocinia	salt	Arabis thaliana	9713481	0
These findings emphasize the potential of utilizing <e1>Microbacterium azadirachtae</e1> CNUC13 as a bioinoculant to enhance <e2>salt</e2> stress tolerance in <e3>maize</e3>, providing an environmentally friendly approach to mitigate the negative effects of salinity and promote sustainable agriculture.	Microbacterium azadirachtae	salt	maize	11048422	1
Previously, a combination of three bacterial strains Pseudomonas putida, Pseudomonas sp., and <e1>Bacillus megaterium</e1> increased the root biomass of <e3>white clover</e3> Trifolium repens L. plants, indirectly improving their tolerance to <e2>drought</e2> stress -REF-.	Bacillus megaterium	drought	white clover	11150836	0
While most studies propose that the observed ABA reduction in plants upon microbial inoculation is responsible for restoration of the osmotic balance under <e2>salt</e2> stress, Bacillus licheniformis SA03 -REF-, <e1>Paenibacillus yonginensis</e1> DCY84T -REF- and Bacillus mesonae H20-5 -REF- increased the ABA contents in Chrysanthemum, Panax ginseng and <e3>tomato</e3> under saline conditions, respectively.	Paenibacillus yonginensis	salt	tomato	9712829	0
reported that inoculation of <e1>Bacillus pumilus</e1> improved the integrity of chloroplast and mitochondria in cells of <e3>Glycyrrhiza uralensis</e3> under <e2>drought</e2> conditions resulting in increased chlorophyll content and photosynthetic activities -REF-.	Bacillus pumilus	drought	Glycyrrhiza uralensis	11133442	1
For total chlorophyll content, <e1>Dermacoccus abyssi</e1> MT1.1T increased total chlorophyll content in inoculated <e3>tomato</e3> compared to non-inoculated <e3>tomato</e3> under <e2>salt</e2> stress -REF-C.	Dermacoccus abyssi	salt	tomato	8869415	1
reported that combined inoculation of Mesorhizobium ciceri RZ-11, <e1>Bacillus subtilis</e1> RP-01 and Bacillus mojavensis RS-14 resulted in 45–50% improvement in <e3>chickpea</e3> yield under <e2>drought</e2> stress -REF-.	Bacillus subtilis	drought	chickpea	11133442	0
-REF- reported improved growth, water availability, as well as photosynthetic activity in <e3>maize</e3> cultivars under <e2>drought</e2> after inoculation of endophytic bacterial strains <e1>Burkholderia phytofirmans</e1> strain PsJN and Enterobacter sp.	Burkholderia phytofirmans	drought	maize	8398416	1
For example, Bacillus paramycoides DT-85 and Bacillus licheniformis K11 were found to enhance drought tolerance in wheat and <e3>peppers</e3>, and <e1>Bacillus aryabhattai</e1> B8W22 and Bacillus halotolerans MSR-H4 improved <e2>salt</e2> stress tolerance in rice and wheat -REF-; -REF-; -REF-; -REF-.	Bacillus aryabhattai	salt	peppers	11465243	0
The overexpression of CBP60g in <e3>Arabidopsis</e3> increased SA accumulation, tolerance to <e2>drought</e2> stress, expression of the defense genes, and resistance to <e1>Pseudomonas syringae</e1> -REF-.	Pseudomonas syringae	drought	Arabidopsis	8877356	0
-REF- investigated the effects of AMF species, viz., Glomus etunicatum, Glomus intraradices, and Glomus mosseae able to mitigate the <e2>salinity</e2> effects on growth and yield of Cucumis sativus L. Another report on AMF species Claroideoglomus etunicatum formerly Glomus etunicatum, <e1>Funneliformis mosseae</e1>, and Rhizophagus irregularis had proven <e2>salinity</e2> mitigation ability in genotypes of <e3>wheat</e3> -REF-.	Funneliformis mosseae	salinity	wheat	9815931	1
A HT-PGPR, <e1>Bacillus fortis</e1> SSB21, was reported to increase the levels of proline along with a reduction in lipid peroxidation and ROS, alongwith upregulation of stress regulating genes CAPIP2, CaKR1, CaOSM1, and CAChi2 in <e3>capsicum</e3> under <e2>saline conditions</e2> 1 and 2 g NaCl kg–1 soil -REF-.	Bacillus fortis	saline conditions	capsicum	7641974	1
Trichoderma harzianum, Trichoderma virens, Trichoderma atroviride, Trichoderma asperelloides, <e1>Trichoderma longibrachiatum</e1>, Trichoderma yunnanense, and Trichoderma afroharzianum have shown the ability to promote seed germination and plant growth of Arabidopsis up to 100 mM NaCl -REF-, cucumber up to 200 mM NaCl -REF-, wheat up to 200 mM NaCl -REF- and <e3>barley</e3> up to 200 mM NaCl -REF- under <e2>salt</e2> stress -REF-.	Trichoderma longibrachiatum	salt	barley	9712829	1
Phenotypical analysis, including the measurement of chlorophyll content and survival rate, showed that <e1>Bacillus velezensis</e1> GH1-13 enhances <e3>rice</e3> tolerance to <e2>drought</e2> stress.	Bacillus velezensis	drought	rice	11465243	1
<e1>Trichoderma longibrachiatum</e1> treatment alleviated the damage to cell membranes and needle tissue structure, and significantly increased antioxidant enzyme activities, osmotic substance contents, and photosynthesis in <e3>Pinus massoniana</e3> in response to <e2>drought</e2> stress.	Trichoderma longibrachiatum	drought	Pinus massoniana	10381829	1
Another example is the bacterium <e1>Burkholderia phytofirmans</e1> that makes the host plant resilient to multiple stressors, such as improving tolerance to cold in grapevine, heat in <e3>tomato</e3>, drought in wheat, and <e2>salt</e2> and freezing in Arabidopsis -REF-, -REF-.	Burkholderia phytofirmans	salt	tomato	9866067	0
Conversely, <e2>drought</e2>-stressed <e3>tomato</e3> are less susceptible to <e1>Botrytis</e1> infection -REF-, whereas <e2>drought</e2> stress in Arabidopsis plants resulted in an increased <e1>Botrytis</e1> growth rate in an accession-dependent manner -REF-.	Botrytis	drought	tomato	7704454	0
Previous studies of the <e3>wheat</e3> microbiome under <e2>drought</e2> stress have not observed the marked depletion in <e1>Gammaproteobacteria</e1> observed across <e3>wheat</e3> lines in this study.	Gammaproteobacteria	drought	wheat	8184954	0
Similarly, inoculation with the <e3>rice</e3> phyllosphere bacteria <e1>Bacillus megaterium</e1> strain PB50 has been found to enhance the <e2>drought</e2> tolerance of Oryza sativa <e3>rice</e3> pots -REF-.	Bacillus megaterium	drought	rice	10765411	1
For example, inoculation of PGPMs, <e1>Pseudomonas fluorescens</e1>, and Bacillus subtilis enhanced proline accumulation in <e3>cucumber</e3> plants under <e2>salinity</e2> stress compared to non-inoculated plants -REF-.	Pseudomonas fluorescens	salinity	cucumber	11284086	1
In addition, the role of <e1>RNA viruses</e1> such as CMV in inducing <e2>drought</e2> tolerance has been highlighted, with the CMV-encoded 2b protein interfering with abscisic acid ABA mediated signaling and inducing <e2>drought</e2> tolerance in <e3>Arabis thaliana</e3> Westwood et al.	RNA viruses	drought	Arabis thaliana	11233480	1
Qurashi and Sabri -REF- demonstrated that the EPS-producing salt-tolerant plant growth-promoting rhizosphere strains, Planococcus rifietoensis RT4 and <e1>Halomonas variabilis</e1> HT1, could stabilize soil structure and promote soil aggregation under high <e2>salinity</e2> conditions, which had a positive effect on growth of <e3>chickpea</e3> plant.	Halomonas variabilis	salinity	chickpea	9706007	1
For instance, -REF- found that the application of AMF <e1>Rhizophagus irregularis</e1> improved the physiological performance of <e3>Digitaria eriantha</e3> under drought, salinity, and <e2>cold</e2> stresses through the upregulation of antioxidant enzyme activity e.g., CAT and APX and jasmonate synthesis.	Rhizophagus irregularis	cold	Digitaria eriantha	7691295	1
Here, we report for the first time on the effect of the endophyte <e1>Pantoea alhagi</e1> NX-11 in enhancing <e2>salt</e2> tolerance in rice <e3>Oryza sativa</e3> L. ssp.	Pantoea alhagi	salt	Oryza sativa	6987256	1
In the present study, we found that <e1>Pantoea alhagi</e1> NX-11 significantly promoted the accumulation of proline in <e3>rice</e3> seedlings under <e2>salt</e2> stress -REF-.	Pantoea alhagi	salt	rice	6987256	1
-REF-, investigators reported improved <e2>salinity</e2> stress tolerance in <e3>Chlorophytum borivilianum</e3> after inoculation with endophyte <e1>Brachybacterium paraconglomeratum</e1> that decreased the concentration of ethylene through the deamination of ACC.	Brachybacterium paraconglomeratum	salinity	Chlorophytum borivilianum	8398416	1
Trials on <e3>Arabidopsis thaliana</e3> showed that inoculation with Bacillus -REF-, <e1>Enterobacter</e1> -REF-, and Athrobacter, Pantoea, and Microbacterium -REF- isolates from various desert plants showed improved resistance to <e2>salt</e2> stress and improved growth compared to non-inoculated controls.	Enterobacter	salt	Arabidopsis thaliana	8533330	1
